,enrollee_id,target
1502,2790,1.0
1503,31615,0.0
1504,9134,0.0
1505,23968,0.0
1506,24908,1.0
1507,22712,0.0
1508,11063,1.0
1509,16129,1.0
1510,25292,0.0
1511,11796,0.0
1512,31234,0.0
1513,4581,1.0
1514,17703,0.0
1515,30036,0.0
1516,9837,0.0
1517,2715,1.0
1518,22652,0.0
1519,15158,0.0
1520,830,1.0
1521,24660,0.0
1522,2915,1.0
1523,18322,0.0
1524,23189,0.0
1525,25544,0.0
1526,15534,0.0
1527,12312,0.0
1528,7789,0.0
1529,6335,0.0
1530,17675,0.0
1531,7156,0.0
1532,14816,0.0
1533,31402,0.0
1534,12759,0.0
1535,18706,0.0
1536,5266,0.0
1537,27308,1.0
1538,6721,0.0
1539,667,0.0
1540,3027,0.0
1541,8735,1.0
1542,24238,0.0
1543,28911,0.0
1544,18575,0.0
1545,15098,0.0
1546,33308,1.0
1547,185,0.0
1548,25603,0.0
1549,27386,0.0
1550,28630,0.0
1551,32243,0.0
1552,3635,0.0
1553,30957,0.0
1554,2326,1.0
1555,17950,0.0
1556,32910,0.0
1557,32353,0.0
1558,13462,1.0
1559,28937,0.0
1560,29276,1.0
1561,16082,0.0
1562,515,0.0
1563,31826,0.0
1564,14515,1.0
1565,26722,1.0
1566,2937,1.0
1567,30103,0.0
1568,25100,0.0
1569,13397,0.0
1570,8413,1.0
1571,11413,0.0
1572,9556,0.0
1573,28061,1.0
1574,32374,0.0
1575,16251,1.0
1576,23674,1.0
1577,16689,0.0
1578,8042,0.0
1579,9055,0.0
1580,12674,0.0
1581,16328,0.0
1582,22099,0.0
1583,6314,0.0
1584,4579,0.0
1585,11640,1.0
1586,5126,0.0
1587,11401,0.0
1588,5841,0.0
1589,1838,0.0
1590,6398,0.0
1591,18267,0.0
1592,22591,0.0
1593,12996,1.0
1594,8514,0.0
1595,3862,0.0
1596,29762,1.0
1597,32795,0.0
1598,9918,0.0
1599,10162,0.0
1600,18847,0.0
1601,26138,1.0
1602,30294,0.0
1603,31629,0.0
1604,32019,1.0
1605,29341,0.0
1606,31465,0.0
1607,19158,1.0
1608,26354,0.0
1609,2936,0.0
1610,24820,0.0
1611,29326,1.0
1612,32022,0.0
1613,10478,1.0
1614,24800,1.0
1615,29243,0.0
1616,22835,0.0
1617,6615,0.0
1618,32152,0.0
1619,7281,0.0
1620,7314,0.0
1621,5479,1.0
1622,28427,0.0
1623,18166,0.0
1624,18384,1.0
1625,23628,1.0
1626,18665,0.0
1627,20691,1.0
1628,10260,1.0
1629,4586,1.0
1630,610,0.0
1631,17389,0.0
1632,12558,0.0
1633,16395,1.0
1634,11770,0.0
1635,27991,1.0
1636,27425,0.0
1637,25585,1.0
1638,20758,0.0
1639,4791,0.0
1640,18816,1.0
1641,31466,0.0
1642,12500,0.0
1643,1928,1.0
1644,15385,1.0
1645,14264,0.0
1646,29541,0.0
1647,8426,0.0
1648,11148,0.0
1649,22661,0.0
1650,19550,1.0
1651,15384,0.0
1652,1443,0.0
1653,14491,0.0
1654,3275,0.0
1655,5265,0.0
1656,15865,1.0
1657,8539,0.0
1658,25995,1.0
1659,12288,0.0
1660,25411,0.0
1661,12189,0.0
1662,27933,0.0
1663,11273,0.0
1664,30859,0.0
1665,15521,0.0
1666,25054,0.0
1667,11506,1.0
1668,5934,0.0
1669,3689,0.0
1670,27337,1.0
1671,15911,0.0
1672,32996,0.0
1673,10663,1.0
1674,18356,1.0
1675,6865,1.0
1676,30679,0.0
1677,7347,0.0
1678,31951,0.0
1679,13009,0.0
1680,6452,0.0
1681,19294,0.0
1682,12946,1.0
1683,8375,1.0
1684,8043,0.0
1685,4063,0.0
1686,14821,0.0
1687,16107,1.0
1688,23465,0.0
1689,18698,0.0
1690,24582,0.0
1691,19239,0.0
1692,9664,0.0
1693,17300,1.0
1694,21257,0.0
1695,26856,0.0
1696,29283,0.0
1697,30846,1.0
1698,24670,0.0
1699,11391,0.0
1700,13823,0.0
1701,25931,0.0
1702,14638,0.0
1703,29031,0.0
1704,14883,1.0
1705,17924,1.0
1706,30951,0.0
1707,9051,0.0
1708,6963,0.0
1709,3559,0.0
1710,9700,0.0
1711,11849,0.0
1712,22737,0.0
1713,6969,0.0
1714,31870,1.0
1715,25263,0.0
1716,21049,1.0
1717,17307,1.0
1718,19471,0.0
1719,22338,1.0
1720,18519,1.0
1721,8752,1.0
1722,17254,1.0
1723,31441,0.0
1724,13175,0.0
1725,2122,1.0
1726,734,0.0
1727,10655,1.0
1728,20900,0.0
1729,25977,0.0
1730,8038,0.0
1731,9275,1.0
1732,26576,0.0
1733,8184,0.0
1734,25181,0.0
1735,27059,0.0
1736,17920,1.0
1737,14932,0.0
1738,2491,0.0
1739,22450,1.0
1740,12831,0.0
1741,24057,0.0
1742,27854,0.0
1743,9083,1.0
1744,26670,1.0
1745,5709,1.0
1746,31995,0.0
1747,11845,0.0
1748,14052,0.0
1749,22407,0.0
1750,33353,0.0
1751,32278,1.0
1752,14069,1.0
1753,828,0.0
1754,16574,0.0
1755,6742,1.0
1756,6583,0.0
1757,15159,0.0
1758,16614,1.0
1759,27456,0.0
1760,16462,0.0
1761,32105,0.0
1762,22464,1.0
1763,20165,0.0
1764,2610,0.0
1765,18668,0.0
1766,20361,0.0
1767,1055,0.0
1768,19794,0.0
1769,4810,0.0
1770,16560,1.0
1771,5236,0.0
1772,28886,1.0
1773,18338,0.0
1774,25697,1.0
1775,15150,0.0
1776,5005,0.0
1777,8358,0.0
1778,27297,1.0
1779,19413,1.0
1780,5111,0.0
1781,13477,1.0
1782,2120,1.0
1783,28293,0.0
1784,31481,1.0
1785,25635,0.0
1786,14041,0.0
1787,10311,0.0
1788,13925,0.0
1789,2183,1.0
1790,23188,0.0
1791,8982,0.0
1792,20064,0.0
1793,21604,1.0
1794,3991,1.0
1795,3307,0.0
1796,4343,0.0
1797,24642,0.0
1798,12008,1.0
1799,22200,0.0
1800,2789,0.0
1801,22697,0.0
1802,20321,0.0
1803,13470,0.0
1804,31236,0.0
1805,32607,0.0
1806,8216,1.0
1807,5320,0.0
1808,30466,0.0
1809,24026,1.0
1810,30013,0.0
1811,22342,0.0
1812,370,0.0
1813,30365,1.0
1814,30316,1.0
1815,28350,1.0
1816,11927,0.0
1817,31708,1.0
1818,25882,0.0
1819,16079,0.0
1820,21788,1.0
1821,2530,0.0
1822,20640,0.0
1823,7148,0.0
1824,20308,0.0
1825,2196,0.0
1826,17225,0.0
1827,28163,0.0
1828,16164,0.0
1829,11460,0.0
1830,2900,0.0
1831,1026,0.0
1832,8049,0.0
1833,12413,1.0
1834,17269,0.0
1835,3885,0.0
1836,5194,0.0
1837,11644,0.0
1838,28377,0.0
1839,25914,1.0
1840,24947,0.0
1841,32540,0.0
1842,1346,0.0
1843,13220,0.0
1844,19336,0.0
1845,7416,1.0
1846,26996,0.0
1847,26859,0.0
1848,13498,0.0
1849,17659,0.0
1850,25173,0.0
1851,12002,0.0
1852,22468,1.0
1853,25106,0.0
1854,11730,0.0
1855,21871,1.0
1856,19543,0.0
1857,4842,0.0
1858,12874,0.0
1859,19725,1.0
1860,27614,0.0
1861,322,0.0
1862,29603,0.0
1863,28292,0.0
1864,423,0.0
1865,22858,0.0
1866,16449,0.0
1867,26195,0.0
1868,29710,0.0
1869,11901,1.0
1870,8170,0.0
1871,31818,0.0
1872,10618,1.0
1873,10217,0.0
1874,13819,0.0
1875,13722,0.0
1876,18100,0.0
1877,5029,0.0
1878,31473,1.0
1879,26801,0.0
1880,18912,0.0
1881,27030,0.0
1882,3647,0.0
1883,4222,1.0
1884,25614,1.0
1885,19648,1.0
1886,22430,0.0
1887,15851,0.0
1888,301,0.0
1889,18825,0.0
1890,31758,1.0
1891,5898,1.0
1892,17932,0.0
1893,30260,0.0
1894,17669,0.0
1895,14806,0.0
1896,22480,0.0
1897,29259,0.0
1898,22746,0.0
1899,9852,1.0
1900,30,0.0
1901,17854,0.0
1902,9205,1.0
1903,17779,1.0
1904,20154,0.0
1905,16828,1.0
1906,7387,0.0
1907,31802,0.0
1908,17188,1.0
1909,7300,1.0
1910,12136,0.0
1911,21899,0.0
1912,10834,1.0
1913,20841,1.0
1914,5962,0.0
1915,7813,0.0
1916,10847,1.0
1917,30109,1.0
1918,3312,0.0
1919,12884,1.0
1920,20514,0.0
1921,8411,0.0
1922,16798,0.0
1923,27389,0.0
1924,32783,0.0
1925,10230,0.0
1926,5980,0.0
1927,3672,0.0
1928,29832,1.0
1929,18719,1.0
1930,23024,0.0
1931,29629,1.0
1932,8112,1.0
1933,13953,0.0
1934,17450,1.0
1935,9752,1.0
1936,10167,0.0
1937,181,1.0
1938,1476,0.0
1939,16816,0.0
1940,16023,0.0
1941,12059,0.0
1942,28220,0.0
1943,18822,0.0
1944,17720,1.0
1945,13419,0.0
1946,23734,0.0
1947,6610,0.0
1948,18569,0.0
1949,25136,0.0
1950,21469,0.0
1951,19752,0.0
1952,32453,0.0
1953,24625,0.0
1954,32745,0.0
1955,15144,0.0
1956,26541,0.0
1957,14132,0.0
1958,2580,0.0
1959,32229,0.0
1960,11638,0.0
1961,7132,1.0
1962,22168,1.0
1963,29886,1.0
1964,5130,0.0
1965,923,0.0
1966,28035,0.0
1967,17153,0.0
1968,30428,0.0
1969,14687,0.0
1970,26621,0.0
1971,19744,0.0
1972,32698,0.0
1973,15049,1.0
1974,32808,0.0
1975,7535,1.0
1976,20622,0.0
1977,22863,0.0
1978,21845,0.0
1979,16135,0.0
1980,15095,0.0
1981,29703,0.0
1982,14785,1.0
1983,20150,0.0
1984,19473,0.0
1985,26862,1.0
1986,3377,0.0
1987,21166,0.0
1988,24684,0.0
1989,32511,1.0
1990,10587,1.0
1991,23210,1.0
1992,8243,0.0
1993,2046,0.0
1994,875,1.0
1995,437,1.0
1996,9208,1.0
1997,18560,0.0
1998,31361,0.0
1999,3432,0.0
2000,17066,0.0
2001,17993,0.0
2002,4879,0.0
2003,32898,0.0
2004,28680,0.0
2005,10304,1.0
2006,26899,0.0
2007,23403,0.0
2008,21936,0.0
2009,26927,1.0
2010,25713,0.0
2011,23976,1.0
2012,29908,0.0
2013,17426,1.0
2014,9806,0.0
2015,25886,0.0
2016,2736,0.0
2017,26688,0.0
2018,19261,0.0
2019,16728,0.0
2020,8837,0.0
2021,9345,0.0
2022,25696,0.0
2023,33236,0.0
2024,7258,0.0
2025,4274,1.0
2026,18287,0.0
2027,25062,0.0
2028,11144,0.0
2029,11404,0.0
2030,13232,0.0
2031,21968,0.0
2032,12142,1.0
2033,30796,0.0
2034,23735,0.0
2035,26679,0.0
2036,21726,0.0
2037,5171,1.0
2038,3180,0.0
2039,26950,0.0
2040,24234,0.0
2041,32649,0.0
2042,4377,1.0
2043,545,0.0
2044,13114,0.0
2045,22786,1.0
2046,21335,1.0
2047,13292,1.0
2048,25862,0.0
2049,37,1.0
2050,25890,0.0
2051,22037,0.0
2052,29304,0.0
2053,19816,0.0
2054,7012,1.0
2055,23338,1.0
2056,30621,1.0
2057,11855,0.0
2058,14062,0.0
2059,952,1.0
2060,28695,1.0
2061,25255,0.0
2062,14684,0.0
2063,2599,0.0
2064,27764,0.0
2065,22708,0.0
2066,13605,0.0
2067,3445,0.0
2068,12029,0.0
2069,28494,1.0
2070,26151,0.0
2071,30903,1.0
2072,23078,0.0
2073,3520,0.0
2074,23948,0.0
2075,20536,0.0
2076,12472,0.0
2077,12756,1.0
2078,634,0.0
2079,11458,0.0
2080,20348,0.0
2081,21057,0.0
2082,26446,1.0
2083,24170,0.0
2084,16216,0.0
2085,28349,0.0
2086,17295,0.0
2087,33316,1.0
2088,5280,1.0
2089,11201,1.0
2090,26483,1.0
2091,10977,0.0
2092,33290,1.0
2093,27216,1.0
2094,7877,0.0
2095,5650,0.0
2096,6590,0.0
2097,13464,1.0
2098,25639,0.0
2099,12406,0.0
2100,32113,0.0
2101,3787,0.0
2102,23606,1.0
2103,7522,1.0
2104,15293,1.0
2105,7564,1.0
2106,19218,0.0
2107,19678,0.0
2108,19499,0.0
2109,13962,0.0
2110,22744,0.0
2111,21887,0.0
2112,28552,1.0
2113,10726,0.0
2114,6294,0.0
2115,13833,0.0
2116,31643,0.0
2117,21500,0.0
2118,33225,0.0
2119,8905,0.0
2120,9772,0.0
2121,27163,0.0
2122,24507,0.0
2123,21339,1.0
2124,1289,0.0
2125,195,1.0
2126,31762,0.0
2127,7873,0.0
2128,12215,0.0
