,index,Candidate,city,city_development_index,Gender,relevent_experience,enrolled_university,Education,Major,Experience (yr),company_size,Current company,last_new_job,Training Hours,target,No_prob,Probability,Candidate ID
448,448,32650,city_173,0.878,Male,No relevent experience,no_enrollment,Graduate,Humanities,3.0,10000+,Pvt Ltd,1,24,0,57.8,42.199999999999996,32650
449,449,21381,city_21,0.624,unknown,Has relevent experience,no_enrollment,Masters,STEM,5.0,10000+,Pvt Ltd,2,47,1,37.7,62.3,21381
450,450,9487,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5.0,50-99,unknown,0,141,0,12.9,87.1,9487
451,451,9040,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,<10,Pvt Ltd,2,29,0,52.6,47.4,9040
452,452,12854,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,100-500,Pvt Ltd,2,7,0,68.8,31.2,12854
453,453,32495,city_64,0.6659999999999999,Male,No relevent experience,no_enrollment,Graduate,Other,25.0,50-99,unknown,1,105,1,31.6,68.4,32495
454,454,1622,city_64,0.6659999999999999,Other,No relevent experience,Full time course,Graduate,STEM,9.0,50-99,Pvt Ltd,0,16,0,28.7,71.3,1622
455,455,15660,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2.0,<10,Pvt Ltd,1,5,1,32.800000000000004,67.2,15660
456,456,4052,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,5,47,0,66.9,33.1,4052
457,457,23279,city_46,0.762,unknown,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Pvt Ltd,1,104,0,47.4,52.6,23279
458,458,20286,city_103,0.92,Female,Has relevent experience,Full time course,Masters,STEM,10.0,50-99,Public Sector,2,40,0,53.900000000000006,46.1,20286
459,459,13832,city_128,0.527,Male,Has relevent experience,Part time course,Graduate,STEM,10.0,10000+,Pvt Ltd,1,29,0,28.1,71.89999999999999,13832
460,460,8066,city_45,0.89,unknown,No relevent experience,Full time course,High School,unknown,8.0,50-99,unknown,3,57,0,45.9,54.1,8066
461,461,31585,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,25.0,500-999,Pvt Ltd,1,24,0,78.7,21.3,31585
462,462,1249,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,100-500,NGO,1,94,0,66.8,33.2,1249
463,463,10843,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,8.0,1000-4999,Pvt Ltd,5,33,0,62.0,38.0,10843
464,464,9706,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,10.0,100-500,NGO,5,26,0,66.2,33.800000000000004,9706
465,465,14601,city_21,0.624,unknown,Has relevent experience,Full time course,Masters,STEM,1.0,<10,unknown,1,14,1,21.0,79.0,14601
466,466,5823,city_67,0.855,unknown,Has relevent experience,no_enrollment,Masters,STEM,14.0,50-99,unknown,2,36,0,42.1,57.9,5823
467,467,1148,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,NGO,1,190,0,69.5,30.5,1148
468,468,31284,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,25.0,10000+,Pvt Ltd,1,39,0,72.89999999999999,27.1,31284
469,469,21383,city_67,0.855,Male,No relevent experience,no_enrollment,Masters,STEM,14.0,50-99,unknown,2,150,0,40.8,59.199999999999996,21383
470,470,32156,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,14.0,50-99,Public Sector,1,116,0,54.2,45.800000000000004,32156
471,471,14110,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4.0,10000+,Pvt Ltd,4,48,0,55.7,44.3,14110
472,472,20035,city_21,0.624,unknown,No relevent experience,Full time course,Graduate,STEM,0.5,50-99,unknown,2,104,1,10.2,89.8,20035
473,473,20872,city_116,0.743,Male,No relevent experience,Full time course,High School,unknown,6.0,<10,unknown,1,33,0,42.5,57.49999999999999,20872
474,474,14568,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,2.0,50-99,Pvt Ltd,1,80,1,31.900000000000002,68.10000000000001,14568
475,475,12115,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,25.0,50-99,unknown,5,158,0,54.900000000000006,45.1,12115
476,476,26440,city_45,0.89,Male,Has relevent experience,Full time course,High School,unknown,9.0,<10,Pvt Ltd,2,54,0,79.9,20.1,26440
477,477,28319,city_114,0.926,Male,Has relevent experience,unknown,Graduate,STEM,13.0,1000-4999,Pvt Ltd,1,33,0,79.10000000000001,20.9,28319
478,478,11654,city_44,0.725,Female,Has relevent experience,Full time course,Masters,STEM,9.0,50-99,unknown,0,100,0,26.900000000000002,73.1,11654
479,479,22964,city_114,0.926,unknown,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Pvt Ltd,0,37,0,77.10000000000001,22.900000000000002,22964
480,480,6834,city_80,0.847,Female,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,Pvt Ltd,1,99,0,63.3,36.7,6834
481,481,15305,city_73,0.754,Female,No relevent experience,Part time course,Graduate,STEM,7.0,50-99,unknown,1,206,0,27.400000000000002,72.6,15305
482,482,14669,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Funded Startup,1,4,0,35.4,64.60000000000001,14669
483,483,15978,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,unknown,25.0,100-500,Pvt Ltd,5,266,0,87.1,12.9,15978
484,484,32027,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,Pvt Ltd,4,24,0,64.9,35.099999999999994,32027
485,485,4806,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,18.0,100-500,Pvt Ltd,5,19,0,72.1,27.900000000000002,4806
486,486,23700,city_100,0.887,unknown,No relevent experience,Full time course,Phd,STEM,25.0,500-999,Public Sector,5,106,0,63.0,37.0,23700
487,487,5956,city_114,0.926,Male,No relevent experience,Full time course,High School,unknown,6.0,50-99,unknown,0,14,0,53.6,46.400000000000006,5956
488,488,2441,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,1000-4999,Pvt Ltd,5,36,0,75.7,24.3,2441
489,489,20068,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,Humanities,25.0,50-99,unknown,5,72,0,48.8,51.2,20068
490,490,18369,city_21,0.624,unknown,No relevent experience,no_enrollment,Masters,STEM,11.0,<10,Public Sector,2,50,0,34.300000000000004,65.7,18369
491,491,28121,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10/49,Pvt Ltd,5,17,1,22.7,77.3,28121
492,492,15061,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,0.5,5000-9999,unknown,4,15,0,41.199999999999996,58.8,15061
493,493,7443,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,10000+,Pvt Ltd,1,334,0,73.8,26.200000000000003,7443
494,494,14456,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,0.5,50-99,Pvt Ltd,1,33,1,24.099999999999998,75.9,14456
495,495,1864,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,100-500,Early Stage Startup,2,92,0,69.69999999999999,30.3,1864
496,496,23766,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,Pvt Ltd,1,250,0,66.5,33.5,23766
497,497,13051,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,16.0,50-99,unknown,1,33,0,44.0,56.00000000000001,13051
498,498,25644,city_16,0.91,unknown,Has relevent experience,no_enrollment,Graduate,STEM,25.0,100-500,Pvt Ltd,3,304,0,77.60000000000001,22.400000000000002,25644
499,499,16941,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,Business Degree,5.0,50-99,Pvt Ltd,4,64,0,64.60000000000001,35.4,16941
500,500,30388,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,1,64,0,59.8,40.2,30388
501,501,5861,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,100-500,Pvt Ltd,5,39,0,67.60000000000001,32.4,5861
502,502,9840,city_114,0.926,Male,No relevent experience,Full time course,High School,unknown,8.0,50-99,Public Sector,1,81,0,65.60000000000001,34.4,9840
503,503,16203,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,1,67,0,64.8,35.199999999999996,16203
504,504,23986,city_128,0.527,Male,No relevent experience,no_enrollment,Masters,STEM,0.5,50-99,unknown,1,30,1,10.6,89.4,23986
505,505,6889,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,<10,Pvt Ltd,1,152,0,82.0,18.0,6889
506,506,3658,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,unknown,12.0,50-99,Pvt Ltd,1,102,0,80.80000000000001,19.2,3658
507,507,4004,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,1.0,10/49,Funded Startup,1,119,0,72.8,27.200000000000003,4004
508,508,14620,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,100-500,Pvt Ltd,5,7,0,74.4,25.6,14620
509,509,18979,city_114,0.926,unknown,Has relevent experience,no_enrollment,Masters,STEM,14.0,50-99,Pvt Ltd,1,172,0,74.4,25.6,18979
510,510,25101,city_21,0.624,unknown,No relevent experience,Full time course,Masters,STEM,2.0,5000-9999,Pvt Ltd,1,284,0,40.8,59.199999999999996,25101
511,511,10873,city_114,0.926,Male,No relevent experience,Full time course,High School,unknown,3.0,50-99,unknown,0,36,1,52.7,47.3,10873
512,512,24570,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,25.0,10000+,Pvt Ltd,5,89,0,68.8,31.2,24570
513,513,25051,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9.0,50-99,unknown,4,107,1,30.0,70.0,25051
514,514,22366,city_90,0.698,Male,Has relevent experience,Part time course,Masters,STEM,13.0,50-99,Funded Startup,1,10,1,57.099999999999994,42.9,22366
515,515,11762,city_105,0.794,Male,No relevent experience,no_enrollment,Masters,Business Degree,0.5,100-500,Pvt Ltd,2,54,0,60.099999999999994,39.900000000000006,11762
516,516,9993,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,4.0,5000-9999,Public Sector,2,46,0,55.50000000000001,44.5,9993
517,517,31464,city_80,0.847,Male,No relevent experience,no_enrollment,Primary School,unknown,3.0,50-99,unknown,0,43,0,65.0,35.0,31464
518,518,5040,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,Other,3.0,10/49,Pvt Ltd,2,44,0,41.199999999999996,58.8,5040
519,519,976,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,100-500,Pvt Ltd,2,57,0,62.3,37.7,976
520,520,30784,city_114,0.926,Male,Has relevent experience,Full time course,High School,unknown,17.0,500-999,Pvt Ltd,5,180,0,83.5,16.5,30784
521,521,31557,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,Humanities,1.0,50-99,unknown,1,15,0,33.4,66.60000000000001,31557
522,522,22982,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,100-500,Pvt Ltd,1,50,0,80.4,19.6,22982
523,523,29300,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10/49,Pvt Ltd,1,33,0,67.60000000000001,32.4,29300
524,524,5932,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,5000-9999,Pvt Ltd,1,116,0,60.6,39.4,5932
525,525,31852,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,unknown,2,4,0,22.400000000000002,77.60000000000001,31852
526,526,20833,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,10/49,Pvt Ltd,1,124,0,65.7,34.300000000000004,20833
527,527,9501,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,unknown,1,20,0,44.4,55.60000000000001,9501
528,528,9707,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8.0,50-99,unknown,2,96,1,32.6,67.4,9707
529,529,20756,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,3.0,500-999,Pvt Ltd,1,42,1,59.599999999999994,40.400000000000006,20756
530,530,11541,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Humanities,9.0,50-99,NGO,1,34,0,70.1,29.9,11541
531,531,28084,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,100-500,Pvt Ltd,5,14,0,73.4,26.6,28084
532,532,9726,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,50-99,unknown,5,42,1,38.5,61.5,9726
533,533,31483,city_10,0.895,unknown,No relevent experience,no_enrollment,Graduate,STEM,14.0,1000-4999,Pvt Ltd,1,40,0,66.2,33.800000000000004,31483
534,534,17440,city_171,0.664,Male,Has relevent experience,no_enrollment,unknown,unknown,9.0,50-99,unknown,1,33,0,34.699999999999996,65.3,17440
535,535,30836,city_134,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,1,21,0,33.900000000000006,66.10000000000001,30836
536,536,139,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,500-999,Pvt Ltd,1,52,0,76.6,23.400000000000002,139
537,537,2606,city_158,0.7659999999999999,Male,No relevent experience,Full time course,Graduate,STEM,10.0,50-99,unknown,0,99,1,22.7,77.3,2606
538,538,14158,city_103,0.92,unknown,Has relevent experience,no_enrollment,Masters,STEM,9.0,50-99,unknown,1,18,0,48.5,51.5,14158
539,539,13100,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,unknown,2,109,1,35.199999999999996,64.8,13100
540,540,30502,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,5000-9999,Public Sector,1,22,0,63.9,36.1,30502
541,541,24245,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,unknown,25.0,10/49,Pvt Ltd,1,56,0,82.69999999999999,17.299999999999997,24245
542,542,28562,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,unknown,4,170,0,51.2,48.8,28562
543,543,12735,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,unknown,2,24,0,37.4,62.6,12735
544,544,4114,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,3,44,0,61.3,38.7,4114
545,545,30367,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,16.0,50-99,unknown,2,66,1,34.5,65.5,30367
546,546,5412,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,1.0,50-99,unknown,1,70,1,35.3,64.7,5412
547,547,27834,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,500-999,Pvt Ltd,1,40,0,75.9,24.099999999999998,27834
548,548,4709,city_90,0.698,Male,No relevent experience,no_enrollment,Primary School,unknown,2.0,50-99,unknown,0,88,0,49.4,50.6,4709
549,549,23880,city_13,0.8270000000000001,unknown,No relevent experience,no_enrollment,Graduate,Humanities,0.5,50-99,unknown,0,44,1,29.599999999999998,70.39999999999999,23880
550,550,18607,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,1,112,1,50.5,49.5,18607
551,551,15527,city_28,0.939,Male,Has relevent experience,Part time course,High School,unknown,6.0,10000+,unknown,1,144,0,70.8,29.2,15527
552,552,13748,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,10000+,Pvt Ltd,1,41,0,52.7,47.3,13748
553,553,24331,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,5.0,1000-4999,Pvt Ltd,3,52,1,36.1,63.9,24331
554,554,10636,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,No Major,12.0,1000-4999,Pvt Ltd,5,33,0,63.2,36.8,10636
555,555,12488,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,2.0,<10,Early Stage Startup,1,56,1,38.7,61.3,12488
556,556,16660,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,unknown,2.0,100-500,Pvt Ltd,1,84,1,83.7,16.3,16660
557,557,2892,city_41,0.8270000000000001,unknown,Has relevent experience,unknown,Masters,STEM,8.0,50-99,unknown,1,109,0,49.3,50.7,2892
558,558,6332,city_160,0.92,unknown,Has relevent experience,no_enrollment,Masters,STEM,11.0,50-99,unknown,1,51,0,50.2,49.8,6332
559,559,6504,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,12.0,10000+,Pvt Ltd,0,108,1,40.400000000000006,59.599999999999994,6504
560,560,19043,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,1,44,0,46.5,53.5,19043
561,561,22715,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,100-500,Pvt Ltd,5,24,0,48.199999999999996,51.800000000000004,22715
562,562,27606,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,10/49,Pvt Ltd,2,6,0,62.2,37.8,27606
563,563,33052,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,100-500,Pvt Ltd,1,25,0,72.39999999999999,27.6,33052
564,564,6793,city_138,0.836,Male,No relevent experience,no_enrollment,Masters,STEM,9.0,50-99,Funded Startup,1,102,0,65.60000000000001,34.4,6793
565,565,16595,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Pvt Ltd,2,8,1,33.0,67.0,16595
566,566,18261,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,10/49,NGO,0,26,0,68.5,31.5,18261
567,567,27307,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,500-999,unknown,2,50,0,53.300000000000004,46.7,27307
568,568,25699,city_16,0.91,unknown,No relevent experience,Full time course,Graduate,STEM,7.0,50-99,unknown,0,31,1,33.2,66.8,25699
569,569,11707,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Pvt Ltd,3,21,1,72.1,27.900000000000002,11707
570,570,21613,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5.0,1000-4999,Pvt Ltd,1,54,1,37.1,62.9,21613
571,571,32057,city_116,0.743,unknown,Has relevent experience,no_enrollment,Masters,STEM,14.0,50-99,unknown,1,26,0,32.0,68.0,32057
572,572,115,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,1000-4999,Pvt Ltd,1,10,0,70.1,29.9,115
573,573,6823,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,Funded Startup,1,167,1,79.7,20.3,6823
574,574,14353,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Primary School,unknown,4.0,<10,Early Stage Startup,1,70,1,71.8,28.199999999999996,14353
575,575,26805,city_103,0.92,unknown,No relevent experience,Full time course,Graduate,STEM,0.5,50-99,unknown,5,41,1,24.2,75.8,26805
576,576,15635,city_149,0.6890000000000001,Male,No relevent experience,Full time course,High School,unknown,2.0,50-99,unknown,1,122,0,27.6,72.39999999999999,15635
577,577,26417,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,10000+,Pvt Ltd,1,29,0,76.9,23.1,26417
578,578,3848,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,50-99,Pvt Ltd,3,18,0,61.4,38.6,3848
579,579,17211,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9.0,50-99,Pvt Ltd,2,4,0,25.1,74.9,17211
580,580,13103,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13.0,10000+,Pvt Ltd,3,5,0,64.4,35.6,13103
581,581,5243,city_101,0.5579999999999999,unknown,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,Pvt Ltd,5,12,0,18.099999999999998,81.89999999999999,5243
582,582,2107,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,Business Degree,14.0,50-99,Pvt Ltd,3,29,1,53.0,47.0,2107
583,583,30974,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,Pvt Ltd,2,24,0,68.60000000000001,31.4,30974
584,584,2998,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,4.0,10000+,Pvt Ltd,1,21,0,66.60000000000001,33.4,2998
585,585,22975,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,2,138,0,50.4,49.6,22975
586,586,27239,city_21,0.624,Male,No relevent experience,unknown,Graduate,STEM,1.0,50-99,Pvt Ltd,1,90,0,34.4,65.60000000000001,27239
587,587,18463,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6.0,50-99,unknown,0,84,0,34.9,65.10000000000001,18463
588,588,21490,city_21,0.624,unknown,Has relevent experience,no_enrollment,Masters,STEM,4.0,100-500,Pvt Ltd,1,99,1,44.800000000000004,55.2,21490
589,589,30657,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,3.0,10/49,Pvt Ltd,2,214,0,44.6,55.400000000000006,30657
590,590,32075,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,50-99,unknown,2,92,1,19.7,80.30000000000001,32075
591,591,31141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,<10,Pvt Ltd,1,12,0,74.9,25.1,31141
592,592,2340,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,<10,Pvt Ltd,1,111,0,72.7,27.3,2340
593,593,21188,city_16,0.91,unknown,No relevent experience,no_enrollment,Phd,STEM,1.0,10000+,NGO,1,28,1,68.60000000000001,31.4,21188
594,594,24156,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,10.0,50-99,unknown,1,27,1,27.500000000000004,72.5,24156
595,595,32584,city_142,0.727,unknown,Has relevent experience,no_enrollment,Masters,STEM,14.0,10/49,Pvt Ltd,4,48,0,44.1,55.900000000000006,32584
596,596,6515,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Pvt Ltd,1,14,1,30.5,69.5,6515
597,597,14292,city_103,0.92,unknown,Has relevent experience,no_enrollment,Masters,STEM,16.0,10000+,Pvt Ltd,5,292,0,73.7,26.3,14292
598,598,16125,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,Humanities,19.0,100-500,Pvt Ltd,5,40,0,70.39999999999999,29.599999999999998,16125
599,599,25802,city_103,0.92,unknown,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,unknown,5,42,1,48.9,51.1,25802
600,600,19385,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,10000+,Pvt Ltd,1,36,0,35.699999999999996,64.3,19385
601,601,27304,city_115,0.789,Male,No relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,5,94,0,50.6,49.4,27304
602,602,3697,city_21,0.624,unknown,No relevent experience,Full time course,Graduate,STEM,15.0,10000+,Pvt Ltd,5,57,1,23.5,76.5,3697
603,603,11800,city_25,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,4.0,500-999,Pvt Ltd,2,101,0,54.7,45.300000000000004,11800
604,604,180,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,2.0,100-500,Funded Startup,2,35,0,71.39999999999999,28.599999999999998,180
605,605,7733,city_21,0.624,unknown,Has relevent experience,Full time course,Graduate,STEM,3.0,50-99,unknown,1,24,1,12.2,87.8,7733
606,606,6935,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,25.0,50-99,Pvt Ltd,2,130,1,70.3,29.7,6935
607,607,4082,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Public Sector,5,96,0,59.099999999999994,40.9,4082
608,608,31959,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10/49,Funded Startup,1,56,0,69.69999999999999,30.3,31959
609,609,25113,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2.0,10/49,unknown,1,32,0,9.9,90.10000000000001,25113
610,610,14329,city_57,0.866,Male,No relevent experience,Full time course,Masters,STEM,8.0,50-99,unknown,4,99,0,29.9,70.1,14329
611,611,15570,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10.0,<10,Pvt Ltd,2,46,0,74.3,25.7,15570
612,612,32516,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,<10,Early Stage Startup,1,50,1,39.900000000000006,60.099999999999994,32516
613,613,2535,city_14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,<10,Early Stage Startup,5,97,0,57.3,42.699999999999996,2535
614,614,16014,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17.0,100-500,Pvt Ltd,1,28,0,78.3,21.7,16014
615,615,24251,city_114,0.926,Male,No relevent experience,no_enrollment,High School,unknown,7.0,<10,Pvt Ltd,5,132,1,80.4,19.6,24251
616,616,31019,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4.0,50-99,Pvt Ltd,0,100,0,55.400000000000006,44.6,31019
617,617,21012,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,2,184,0,63.9,36.1,21012
618,618,22140,city_103,0.92,unknown,No relevent experience,no_enrollment,Graduate,STEM,3.0,1000-4999,Public Sector,2,28,0,52.800000000000004,47.199999999999996,22140
619,619,21462,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Public Sector,1,218,1,27.200000000000003,72.8,21462
620,620,20786,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,5.0,50-99,unknown,3,3,1,32.6,67.4,20786
621,621,32404,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,50-99,unknown,4,29,1,36.8,63.2,32404
622,622,16084,city_11,0.55,unknown,Has relevent experience,Full time course,Graduate,STEM,7.0,50-99,Pvt Ltd,5,99,1,16.900000000000002,83.1,16084
623,623,20103,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,unknown,5,18,1,48.4,51.6,20103
624,624,22525,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,5,7,0,63.6,36.4,22525
625,625,13230,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,unknown,1,29,1,40.5,59.5,13230
626,626,29502,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,unknown,4.0,100-500,Funded Startup,1,61,0,86.2,13.8,29502
627,627,11646,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,10/49,Pvt Ltd,1,78,0,59.9,40.1,11646
628,628,6058,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,50-99,unknown,2,102,0,54.6,45.4,6058
629,629,30892,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3.0,500-999,Pvt Ltd,1,10,0,70.89999999999999,29.099999999999998,30892
630,630,31017,city_149,0.6890000000000001,Female,No relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Early Stage Startup,1,41,0,32.300000000000004,67.7,31017
631,631,23803,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,5.0,50-99,Pvt Ltd,2,30,1,58.599999999999994,41.4,23803
